STT	MODE	A[15:0]	B=[15:0]	Product[31:0]
1	10	00f3	0004	000003cc
2	10	10f3	4d04	05195acc
3	10	90f1	4d01	de980df1
4	10	069e	0000	00000000
5	10	0000	324a	00000000
6	10	9d4f	324a	ec9ce6d6
7	10	3ab4	904a	e6623808
8	10	aab4	124c	f9e75570
9	10	1020	0098	00099300
10	10	34d0	ba3e	f19bea60
11	10	4da4	1234	05854d50
12	10	3ffa	b345	ecd30c62
13	10	4dda	321a	0f3c7c24
14	10	33df	123f	03b271e1
15	10	2134	009f	00149f4c
16	10	fa40	14da	ff881a80
17	10	1a3d	74da	0bf9fbf2
18	10	33da	443a	0dd1a764
19	10	45df	231a	099495a6
20	10	1000	34da	034da000
21	10	8000	234f	ee588000
22	10	a350	24fa	f29cbc20
23	10	af43	2400	f4a56c00
24	10	9833	facc	021c16a4
25	10	fa43	65fa	fdb6d46e
26	10	cb44	bbbb	0e1026ac
27	10	34b4	1ca0	05e4a080
28	10	dab4	009a	ffe99048
29	10	ccfa	0001	ffffccfa
30	0	6d	01	0000006d
31	0	01	fa  fffffffa
32	0	00	f4	00000000
33	0	34	fd	ffffff64
34	0	83	6b	ffffcbc1
35	0	7c	10	000007c0
36	0	03	04	0000000c
37	0	1c	6f	00000c24
38	0	4d	27	00000bbb
39	0	9a	21	fffff2da
40	0	ba	cd	00000df2
41	0	9d 	90	00002b50
42	0	d1	34	fffff674
43	0	cb	34	fffff53c
44	0	cb 	49	fffff0e3
45	0	3f 	40	00000fc0
46	0	9a	cd	00001452
47	0	b5	8f	0000211b
48	0	a4	ff	0000005c
49	0	c3	a4	000015ec
50	0	da 	91	0000107a
51	0	8f	10	fffff8f0
52	0	76	02	000000ec
53	0	ed	cf	000003a3
54	0	3d	7a	00001d12
55	0	34	4a	00000f08
56	0	99	11	fffff929
57	0	c1	c2	00000f42
58	0	ff	ff	01
59	0	ff	01	ffffffff
60	01	ffff	ff01	0001ffff
61	01	ed3d	cf7a	03a31d12
62	01	00bd	12c0	000010c0
63	01	12c6	12c1	01440e46
64	01	ca32	11d3	fc6af736
65	01	12d2	11d3	01320816
66	01	c321	009a	0000f2da
67	01	9d21	12a3	f90af403
68	01	12c1	12c3	01440f03
69	01	3d41	091b	022506db
70	01	7610	1234	084c0340
71	01	cd32	1034	fcd00a28
72	01	012d	f04f	fff00de3
73	01	54fc	678a	21cc01d8
74	01	012b	9001	ff90002b
75	01	112b	1111	012102db
76	01	cd31	1000	fcd00000
77	01	10c1	1000	01000000
78	01	11c2	ffff	ffef003e
79	01	bbc2	1212	fb26fba4
80	01	3221	1331	03b60651
81	01	09aa	aa11	fcfafa4a
82	01	9988	2345	f1ebdfa8
83	01	bacd	abcd	173e0a29
84	01	010b	6543	006502e1
85	01	fa31	ab11	01fe0341
86	01	0a56	0011	000005b6
87	01	ff45	1211	ffee0495
88	01	cd32	11aa	fc9def34
89	01	3da3	8900	e3a50000
90	01	6743	0a23	04060929
91	01	12f3	ffa3	ffee04b9
92	01	5953	4953	19611ae9
93	01	7834	aaee	d7b0fc58
94	01	ca33	ffff	0036ffcd
95	01	49f3	2311	09fbff23
96	01	caa3	1298	fc3425c8
97	01	653b	14c3	07e4f1f1
98	01	0ffa	4664	041afda8
99	01	3201	1299	0384ff99
100	01	bbaa	ccdd	0e040bc2
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
